iter	AUC	Logloss
0	0.8384464945	0.6670817102
1	0.8579267626	0.6440759141
2	0.8644001862	0.6255979725
3	0.854460948	0.6141235399
4	0.8433382138	0.6026978022
5	0.8482202561	0.5875172725
6	0.8510798071	0.5780262798
7	0.8529977869	0.5638057849
8	0.8494110099	0.555595464
9	0.8518055815	0.5443819026
10	0.8574830725	0.5316617045
11	0.8577017725	0.5235500265
12	0.8617975593	0.5135139825
13	0.8653601438	0.5054590989
14	0.8634658726	0.4993017681
15	0.8684959729	0.4906964654
16	0.8694762522	0.485050395
17	0.8668276596	0.4832377735
18	0.8666728277	0.4785398205
19	0.8680958293	0.4676413046
20	0.8656901292	0.4680203184
21	0.8623593086	0.4686241156
22	0.8623138268	0.46508266
23	0.8630541166	0.463646157
24	0.8628828339	0.4599350043
25	0.8625247852	0.4579104361
26	0.8626897779	0.454719044
27	0.8653306289	0.4535309253
28	0.8631668536	0.4552800025
29	0.8618909422	0.4537430697
30	0.8616107933	0.4528363003
31	0.8604214911	0.4535084488
32	0.8608288924	0.4512302457
33	0.8605806776	0.4507329439
34	0.8591479989	0.4511041302
35	0.8583452925	0.4505412094
36	0.8592617036	0.4483231629
37	0.8594678235	0.4471956275
38	0.8587759186	0.4471485232
39	0.8587793056	0.4461778583
40	0.8593976653	0.4450058215
41	0.8594194386	0.4447326789
42	0.8589534914	0.4444749886
43	0.8593492804	0.4438869359
44	0.8595863667	0.4435830315
45	0.8596724919	0.4431766037
46	0.8597963574	0.4429013912
47	0.8600924733	0.4424317666
48	0.8601592446	0.4423476076
49	0.8595452395	0.4421913873
50	0.8596599118	0.4421754213
51	0.8593434742	0.4423230844
52	0.8600731193	0.4409583397
53	0.8610340446	0.4395805792
54	0.8609919497	0.4392342652
55	0.8609348555	0.4388977927
56	0.8597547463	0.4391644316
