event_id,event_cause,corridor,predicted_median_min,predicted_p90_min,ci_lower_median,ci_upper_median,model_selected
FKID000001,vehicle_breakdown,ORR East 1,83.69506752021142,3.512491293437653,62.77130064015857,112.98834115228543,LogNormal
FKID000002,others,Non-corridor,136.85438254016907,5.743466626931703,102.6407869051268,184.75341642922825,LogNormal
FKID000003,tree_fall,Non-corridor,192.53380828674332,8.080205265815309,144.40035621505749,259.9206411871035,LogNormal
FKID000004,vehicle_breakdown,Non-corridor,120.59048243433456,5.060907795071176,90.44286182575092,162.79715128635166,LogNormal
FKID000007,others,Non-corridor,125.49848333069043,5.266885410328743,94.12386249801783,169.4229524964321,LogNormal
FKID000010,water_logging,ORR East 2,139.2409249046687,5.843624372484638,104.43069367850153,187.97524862130277,LogNormal
FKID000013,others,ORR North 1,128.71394668403914,5.4018310811746115,96.53546001302936,173.76382802345285,LogNormal
FKID000018,tree_fall,Non-corridor,177.48435138280843,7.448613848157738,133.11326353710632,239.6038743667914,LogNormal
FKID000020,vehicle_breakdown,Hosur Road,150.8621125890366,6.331339141946885,113.14658444177745,203.66385199519942,LogNormal
FKID000021,tree_fall,Non-corridor,170.06537367459606,7.137256257102435,127.54903025594705,229.5882544607047,LogNormal
FKID000022,pot_holes,Non-corridor,153.908050582149,6.459170219669293,115.43103793661174,207.77586828590117,LogNormal
FKID000025,tree_fall,Non-corridor,120.25255351777601,5.046725688378615,90.18941513833201,162.34094724899762,LogNormal
FKID000028,pot_holes,Non-corridor,142.07889829531814,5.962727649667092,106.5591737214886,191.8065126986795,LogNormal
FKID000033,tree_fall,Non-corridor,177.48435138280843,7.448613848157738,133.11326353710632,239.6038743667914,LogNormal
FKID000040,construction,ORR East 1,135.45882538079576,5.68489827258263,101.59411903559682,182.8694142640743,LogNormal
FKID000041,others,Bellary Road 1,151.24771415866294,6.347521961271589,113.43578561899722,204.184414114195,LogNormal
FKID000047,others,Tumkur Road,107.34254106232268,4.504921879725246,80.50690579674202,144.91243043413562,LogNormal
FKID000048,tree_fall,Bellary Road 1,146.33220633032565,6.141229297182514,109.74915474774423,197.54847854593964,LogNormal
FKID000049,vehicle_breakdown,ORR East 1,116.63620505583857,4.894955782899724,87.47715379187893,157.45887682538208,LogNormal
FKID000052,construction,ORR East 2,114.02044371448666,4.785178239139566,85.515332785865,153.927599014557,LogNormal
FKID000053,vehicle_breakdown,Bellary Road 1,135.33055282089126,5.67951496549894,101.49791461566844,182.6962463082032,LogNormal
FKID000055,road_conditions,Non-corridor,152.16786027543617,6.386138397336664,114.12589520657713,205.42661137183885,LogNormal
FKID000057,vehicle_breakdown,Non-corridor,152.16786027543617,6.386138397336664,114.12589520657713,205.42661137183885,LogNormal
FKID000058,tree_fall,Bellary Road 1,146.33220633032565,6.141229297182514,109.74915474774423,197.54847854593964,LogNormal
FKID000059,tree_fall,Bellary Road 1,146.33220633032565,6.141229297182514,109.74915474774423,197.54847854593964,LogNormal
FKID000060,tree_fall,Bellary Road 1,146.33220633032565,6.141229297182514,109.74915474774423,197.54847854593964,LogNormal
FKID000061,vehicle_breakdown,ORR East 1,100.04778712898856,4.198777677470811,75.03584034674142,135.06451262413455,LogNormal
FKID000062,tree_fall,Non-corridor,157.66047421707634,6.616650890125638,118.24535566280726,212.84164019305308,LogNormal
FKID000063,vehicle_breakdown,Non-corridor,141.13707257254666,5.923201369932966,105.85280442940999,190.535047972938,LogNormal
