event_id,event_cause,corridor,predicted_median_min,predicted_p90_min,pi_lower_95,pi_upper_95,model_selected
FKID000001,vehicle_breakdown,ORR East 1,52.77523484800407,5.101542098416632,1.480936881119425,1880.7185159415164,LogNormal
FKID000003,tree_fall,Non-corridor,95.52100090244258,9.233581030765107,2.6804347449193595,3404.0230342107943,LogNormal
FKID000004,vehicle_breakdown,Non-corridor,65.20979797668102,6.303534803121078,1.8298657526043403,2323.8413780396063,LogNormal
FKID000010,water_logging,ORR East 2,92.16467457250566,8.90914021837439,2.5862521711915276,3284.415701482968,LogNormal
FKID000018,tree_fall,Non-corridor,95.43137624599196,9.22491742255463,2.6779197687268774,3400.829135569565,LogNormal
FKID000020,vehicle_breakdown,Hosur Road,86.1928188946392,8.331868071049092,2.4186746824783847,3071.6003614803894,LogNormal
FKID000021,tree_fall,Non-corridor,82.57643694365592,7.982288863679766,2.317194633685607,2942.725586872197,LogNormal
FKID000025,tree_fall,Non-corridor,59.365296860272636,5.738573442447417,1.665861986823653,2115.564494047951,LogNormal
FKID000028,pot_holes,Non-corridor,79.36160015269499,7.671525201976306,2.2269824274448284,2828.16042963692,LogNormal
FKID000033,tree_fall,Non-corridor,95.43137624599196,9.22491742255463,2.6779197687268774,3400.829135569565,LogNormal
FKID000040,construction,ORR East 1,91.22044932934924,8.81786625545933,2.5597560695502635,3250.7669284715707,LogNormal
FKID000041,others,Bellary Road 1,68.94245145637258,6.66435345073659,1.9346085210341628,2456.8596494517124,LogNormal
FKID000047,others,Tumkur Road,79.6749444244409,7.701814768630311,2.2357752464602716,2839.326886317482,LogNormal
FKID000048,tree_fall,Bellary Road 1,73.18865531234766,7.074814679229544,2.0537621337689216,2608.1789990935386,LogNormal
FKID000049,vehicle_breakdown,ORR East 1,73.18865531234766,7.074814679229544,2.0537621337689216,2608.1789990935386,LogNormal
FKID000052,construction,ORR East 2,73.18865531234766,7.074814679229544,2.0537621337689216,2608.1789990935386,LogNormal
FKID000053,vehicle_breakdown,Bellary Road 1,67.19705740565772,6.495634140368906,1.8856306542518642,2394.66011745062,LogNormal
FKID000055,road_conditions,Non-corridor,80.48587563163333,7.780203802887134,2.2585309563351923,2868.2255419258204,LogNormal
FKID000057,vehicle_breakdown,Non-corridor,80.48587563163333,7.780203802887134,2.2585309563351923,2868.2255419258204,LogNormal
FKID000058,tree_fall,Bellary Road 1,73.18865531234766,7.074814679229544,2.0537621337689216,2608.1789990935386,LogNormal
FKID000059,tree_fall,Bellary Road 1,73.18865531234766,7.074814679229544,2.0537621337689216,2608.1789990935386,LogNormal
FKID000060,tree_fall,Bellary Road 1,73.18865531234766,7.074814679229544,2.0537621337689216,2608.1789990935386,LogNormal
FKID000061,vehicle_breakdown,ORR East 1,62.025331389251505,5.995706890965662,1.7405057709841878,2210.3585050287193,LogNormal
FKID000063,vehicle_breakdown,Non-corridor,74.29139460779156,7.181411475160203,2.084706331318888,2647.4766396852046,LogNormal
FKID000066,tree_fall,Non-corridor,87.66236553418075,8.473922465857559,2.4599119374766825,3123.969689309727,LogNormal
FKID000069,vehicle_breakdown,West of Chord Road,54.84105757933489,5.3012357930463745,1.538906363993235,1954.3369673355548,LogNormal
FKID000070,vehicle_breakdown,West of Chord Road,54.84105757933489,5.3012357930463745,1.538906363993235,1954.3369673355548,LogNormal
FKID000071,vehicle_breakdown,Non-corridor,65.68636649059509,6.349602515439452,1.8432388411499105,2340.8245564340614,LogNormal
FKID000072,pot_holes,Magadi Road,57.872275669940876,5.594249869501846,1.623966007555666,2062.3586181207843,LogNormal
FKID000076,pot_holes,Non-corridor,87.66236553418075,8.473922465857559,2.4599119374766825,3123.969689309727,LogNormal
FKID000080,others,Non-corridor,87.66236553418075,8.473922465857559,2.4599119374766825,3123.969689309727,LogNormal
FKID000081,tree_fall,Non-corridor,87.66236553418075,8.473922465857559,2.4599119374766825,3123.969689309727,LogNormal
FKID000082,construction,ORR East 2,73.18865531234766,7.074814679229544,2.0537621337689216,2608.1789990935386,LogNormal
FKID000086,vehicle_breakdown,Non-corridor,62.62515450844978,6.053689065805939,1.7573375327362137,2231.7340318229626,LogNormal
FKID000087,vehicle_breakdown,Mysore Road,54.44317408069744,5.262774203544968,1.527741272085675,1940.157838332525,LogNormal
FKID000088,vehicle_breakdown,ORR North 1,67.19705740565772,6.495634140368906,1.8856306542518642,2394.66011745062,LogNormal
FKID000090,water_logging,Mysore Road,52.28527452198742,5.054179860485779,1.4671880021391015,1863.2581017932864,LogNormal
FKID000093,vehicle_breakdown,Mysore Road,52.77523484800407,5.101542098416632,1.480936881119425,1880.7185159415164,LogNormal
FKID000095,tree_fall,Non-corridor,80.48587563163333,7.780203802887134,2.2585309563351923,2868.2255419258204,LogNormal
FKID000099,tree_fall,Non-corridor,69.64414740094072,6.73218320861095,1.954298957403338,2481.8655553337267,LogNormal
FKID000107,vehicle_breakdown,ORR West 1,57.27937536600195,5.53693689174969,1.6073285083676678,2041.2297954270193,LogNormal
FKID000113,construction,Bellary Road 1,62.025331389251505,5.995706890965662,1.7405057709841878,2210.3585050287193,LogNormal
FKID000122,tree_fall,Non-corridor,64.28408458108355,6.21405029637639,1.8038891157815022,2290.852300329778,LogNormal
FKID000123,vehicle_breakdown,Mysore Road,72.13050940469081,6.972528523427002,2.024069280581857,2570.4705055770337,LogNormal
FKID000131,vehicle_breakdown,Bellary Road 2,73.18865531234766,7.074814679229544,2.0537621337689216,2608.1789990935386,LogNormal
FKID000132,vehicle_breakdown,Magadi Road,73.18865531234766,7.074814679229544,2.0537621337689216,2608.1789990935386,LogNormal
FKID000134,vehicle_breakdown,Hosur Road,68.94245145637258,6.66435345073659,1.9346085210341628,2456.8596494517124,LogNormal
FKID000138,pot_holes,Non-corridor,57.24109607573667,5.533236606732517,1.6062543452132982,2039.8656599535088,LogNormal
FKID000139,construction,ORR East 2,73.18865531234766,7.074814679229544,2.0537621337689216,2608.1789990935386,LogNormal
FKID000142,water_logging,ORR East 1,62.025331389251505,5.995706890965662,1.7405057709841878,2210.3585050287193,LogNormal
FKID000143,vehicle_breakdown,Mysore Road,50.076678243917165,4.840684895973881,1.4052121209683703,1784.5517175134382,LogNormal
FKID000157,vehicle_breakdown,Hosur Road,57.872275669940876,5.594249869501846,1.623966007555666,2062.3586181207843,LogNormal
FKID000159,water_logging,ORR East 1,61.24796773124571,5.920562679129992,1.7186920071137228,2182.6560754811826,LogNormal
FKID000161,others,Non-corridor,65.68636649059509,6.349602515439452,1.8432388411499105,2340.8245564340614,LogNormal
FKID000162,others,Mysore Road,62.025331389251505,5.995706890965662,1.7405057709841878,2210.3585050287193,LogNormal
FKID000163,tree_fall,Non-corridor,59.979788591842244,5.7979735653793165,1.6831053675692866,2137.462757140183,LogNormal
FKID000166,construction,Bellary Road 2,57.872275669940876,5.594249869501846,1.623966007555666,2062.3586181207843,LogNormal
FKID000168,pot_holes,Non-corridor,80.48587563163333,7.780203802887134,2.2585309563351923,2868.2255419258204,LogNormal
FKID000171,vehicle_breakdown,Non-corridor,65.68636649059509,6.349602515439452,1.8432388411499105,2340.8245564340614,LogNormal
FKID000172,vehicle_breakdown,Magadi Road,54.84105757933489,5.3012357930463745,1.538906363993235,1954.3369673355548,LogNormal
FKID000174,tree_fall,Non-corridor,68.60688339572316,6.631915611412568,1.9251920756394107,2444.901217303763,LogNormal
FKID000176,vehicle_breakdown,Tumkur Road,52.97453401461449,5.120807443072525,1.486529456634433,1887.8208175027592,LogNormal
FKID000183,vehicle_breakdown,ORR North 1,52.28527452198742,5.054179860485779,1.4671880021391015,1863.2581017932864,LogNormal
FKID000184,vehicle_breakdown,Bellary Road 1,52.28527452198742,5.054179860485779,1.4671880021391015,1863.2581017932864,LogNormal
FKID000185,vehicle_breakdown,Tumkur Road,52.77523484800407,5.101542098416632,1.480936881119425,1880.7185159415164,LogNormal
FKID000186,vehicle_breakdown,Mysore Road,45.666226602237316,4.414346580514704,1.2814495168346547,1627.3791707675725,LogNormal
FKID000187,vehicle_breakdown,Non-corridor,63.21200886467777,6.110417609270668,1.7738053753234928,2252.6473988046096,LogNormal
FKID000188,vehicle_breakdown,Bellary Road 1,52.97453401461449,5.120807443072525,1.486529456634433,1887.8208175027592,LogNormal
FKID000189,vehicle_breakdown,Old Airport Road,52.77523484800407,5.101542098416632,1.480936881119425,1880.7185159415164,LogNormal
FKID000192,construction,Non-corridor,65.20979797668102,6.303534803121078,1.8298657526043403,2323.8413780396063,LogNormal
FKID000197,vehicle_breakdown,Magadi Road,52.77523484800407,5.101542098416632,1.480936881119425,1880.7185159415164,LogNormal
FKID000199,construction,Bellary Road 2,52.77523484800407,5.101542098416632,1.480936881119425,1880.7185159415164,LogNormal
FKID000202,others,Bannerghata Road,54.44317408069744,5.262774203544968,1.527741272085675,1940.157838332525,LogNormal
FKID000203,vehicle_breakdown,Non-corridor,63.21200886467777,6.110417609270668,1.7738053753234928,2252.6473988046096,LogNormal
FKID000205,vehicle_breakdown,ORR North 2,57.27937536600195,5.53693689174969,1.6073285083676678,2041.2297954270193,LogNormal
FKID000206,vehicle_breakdown,Old Airport Road,57.27937536600195,5.53693689174969,1.6073285083676678,2041.2297954270193,LogNormal
FKID000208,vehicle_breakdown,Non-corridor,68.60688339572316,6.631915611412568,1.9251920756394107,2444.901217303763,LogNormal
FKID000214,vehicle_breakdown,Hosur Road,61.24796773124571,5.920562679129992,1.7186920071137228,2182.6560754811826,LogNormal
FKID000216,construction,Non-corridor,68.60688339572316,6.631915611412568,1.9251920756394107,2444.901217303763,LogNormal
