event_id,stacked_risk_score
FKID000000,-6671.766841218124
FKID000001,-7109.863701290425
FKID000002,-6885.086949832442
FKID000003,-6557.1863908556215
FKID000004,-6930.05364065051
FKID000005,-6998.952077221836
FKID000006,-6908.180805322281
FKID000007,-6908.534784779726
FKID000009,-6916.771032413274
FKID000010,-6360.8080465035055
FKID000011,-6678.7135376159695
FKID000012,-6699.414571549645
FKID000013,-7261.283759078555
FKID000014,-7406.0043523369895
FKID000015,-7087.893082193626
FKID000016,-7087.893082193626
FKID000017,-7273.539981676776
FKID000018,-6522.647916720781
FKID000019,-7056.975180453522
FKID000020,-6674.731452389787
FKID000021,-6742.203803673187
FKID000022,-6921.860307647101
FKID000023,-6926.491663253993
FKID000024,-6904.753094185912
FKID000025,-7074.221956597094
FKID000026,-6839.820907284464
FKID000027,-7400.266428033472
FKID000028,-6763.996372844862
FKID000029,-6926.491663253993
FKID000030,-6926.491663253993
FKID000031,-7472.597076405174
FKID000032,-7408.016496544651
FKID000033,-6522.647916720781
FKID000034,-7009.421753769554
FKID000035,-6926.491663253993
FKID000036,-6802.694974068639
FKID000037,-6999.62402817665
FKID000038,-7382.424550725357
FKID000040,-6535.2659808246235
FKID000041,-7040.539609965421
FKID000042,-6906.032516171621
FKID000043,-6894.010408585332
FKID000044,-6901.6760326901185
FKID000046,-6694.022766861253
FKID000047,-6514.795518355145
FKID000048,-6962.432489078734
FKID000049,-6820.030895616364
FKID000050,-7661.668470320139
FKID000051,-6799.850450042614
FKID000052,-6574.3333507938
FKID000053,-7046.474205071883
FKID000054,-7211.541434165137
FKID000055,-6726.002191472585
FKID000056,-6964.443055014698
FKID000057,-6723.552404355163
FKID000058,-6962.432489078734
FKID000059,-6962.432489078734
FKID000060,-6962.432489078734
FKID000061,-6978.021231546072
FKID000062,-6955.534657653381
FKID000063,-6811.205311047115
FKID000064,-6903.17050386306
FKID000065,-6938.35940055364
FKID000066,-6625.811465274588
FKID000067,-6846.787217474764
FKID000068,-7319.459439087597
FKID000069,-7386.375509584868
FKID000070,-7386.375509584868
FKID000071,-6929.688875834457
FKID000072,-6958.079381992619
FKID000073,-6905.317079285379
FKID000074,-6911.886372563353
FKID000075,-6911.886372563353
FKID000076,-6644.158485382791
FKID000077,-6986.234667731421
FKID000078,-6900.272050874951
FKID000079,-6900.272050874951
FKID000080,-6609.142604866331
FKID000081,-6625.811465274588
FKID000082,-6574.3333507938
FKID000083,-6852.612348471138
FKID000084,-6887.815308755239
FKID000085,-6922.831189271698
FKID000086,-6975.649539813532
FKID000087,-6981.590631959592
FKID000088,-7276.355418384159
FKID000089,-6921.117018639462
FKID000090,-7016.203036249724
FKID000091,-6813.074618396569
FKID000092,-6822.069912418592
FKID000093,-7006.348916942241
FKID000094,-6924.12602520856
FKID000095,-6725.402438816401
FKID000096,-6960.190607047032
FKID000097,-6782.026092960695
FKID000098,-6960.190607047032
FKID000099,-6921.372754075109
FKID000100,-6877.067076398655
FKID000101,-7062.061761270795
FKID000102,-6921.031988609169
FKID000103,-7433.130408809413
FKID000104,-7433.130408809413
FKID000105,-7217.252289880634
FKID000106,-7433.130408809413
FKID000107,-6813.396822383125
FKID000108,-6906.735121208651
FKID000109,-6806.059326885599
FKID000110,-6908.543170400719
FKID000111,-6906.693135939481
FKID000112,-6946.917150497204
FKID000113,-7070.4661840723675
FKID000114,-6966.326053948529
FKID000115,-7395.437908675677
FKID000116,-6935.024325322208
FKID000117,-7287.61225419808
FKID000118,-7009.421753769554
FKID000119,-6946.545780938072
FKID000120,-6811.122816269864
FKID000121,-6694.022766861253
FKID000122,-6998.888956521663
FKID000123,-6721.492303167718
FKID000124,-6941.073705506571
FKID000125,-6873.67338884755
FKID000126,-6941.896025354423
FKID000127,-6693.767446124027
FKID000128,-7393.68379377538
FKID000129,-6866.653618659706
FKID000130,-6922.0761484238155
FKID000131,-7032.593244969253
FKID000132,-6716.730561044458
FKID000133,-6693.767446124027
FKID000134,-6962.659445734
FKID000135,-6906.288622042515
FKID000136,-7047.828513912196
FKID000137,-6696.087049679665
FKID000138,-7108.503131790628
FKID000139,-6574.3333507938
FKID000140,-6906.693135939481
FKID000141,-6905.317079285379
FKID000142,-6979.545361364864
FKID000143,-7119.120796783457
FKID000144,-6894.875660714653
FKID000145,-6680.813849957916
FKID000146,-6903.17050386306
FKID000147,-6680.813849957916
FKID000148,-6680.813849957916
FKID000149,-7393.68379377538
FKID000150,-6799.850450042614
FKID000151,-6976.812500867089
FKID000152,-6909.971797517247
FKID000153,-6680.813849957916
FKID000154,-6680.813849957916
FKID000155,-6903.439854993529
FKID000156,-6696.087049679665
FKID000157,-7073.411569644667
FKID000159,-6979.346728433632
FKID000160,-6906.693135939481
FKID000161,-6923.58920337511
FKID000162,-6858.860036413404
FKID000163,-7066.644624503465
FKID000164,-6935.024325322208
FKID000165,-6906.693135939481
FKID000166,-7200.466643541004
FKID000167,-6702.200917742002
FKID000168,-6744.309237120788
FKID000169,-6841.143687218168
FKID000170,-6909.971797517247
FKID000171,-6929.688875834457
FKID000172,-6971.3124829221415
FKID000173,-6816.217564584031
FKID000174,-6889.5913265601475
FKID000175,-6921.05076329898
FKID000176,-6909.813188682546
FKID000177,-6822.607842897888
FKID000178,-6955.524663124088
FKID000179,-6955.524663124088
FKID000180,-6915.821555211895
FKID000181,-6921.117018639462
FKID000182,-6955.524663124088
FKID000183,-7489.639253017829
FKID000184,-7254.321689446786
FKID000185,-6910.5324652333575
FKID000186,-7188.575003575943
FKID000187,-6965.612024944898
FKID000188,-7245.446383142521
FKID000189,-6779.624874537157
FKID000190,-7134.330877204628
FKID000191,-7130.124572875293
FKID000192,-6911.90444477837
FKID000193,-6821.344401285407
FKID000194,-7233.415786242993
FKID000195,-6821.344401285407
FKID000196,-6916.771032413274
FKID000197,-7002.467597103072
FKID000198,-6921.117018639462
FKID000199,-7274.523917775303
FKID000200,-7233.415786242993
FKID000201,-6821.344401285407
FKID000202,-7543.278165445784
FKID000203,-6965.612024944898
FKID000204,-6727.235757584132
FKID000205,-7057.2210591229
FKID000206,-6713.97781824827
FKID000207,-7009.421753769554
FKID000208,-6888.299679724626
FKID000209,-6759.15070102342
FKID000210,-6805.165678794584
FKID000211,-6820.611240860377
FKID000212,-6913.30968546697
FKID000213,-7057.896060427233
FKID000214,-7014.136446248188
FKID000215,-6938.53571058165
FKID000216,-6865.939892168567
FKID000217,-6879.583985802769
FKID000218,-6883.524779037381
FKID000219,-6903.5305461998705
FKID000220,-6891.077379123966
FKID000221,-7009.421753769554
FKID000222,-6934.244718195916
FKID000223,-6934.244718195916
FKID000224,-6863.8133593402
FKID000225,-7382.613406256673
FKID000226,-7091.349831510879
FKID000227,-6926.2362292932785
FKID000228,-6918.806559435255
FKID000229,-6620.865533026064
FKID000230,-6918.806559435255
FKID000231,-6891.047635576502
FKID000232,-6653.900127488774
FKID000233,-7112.618501051549
FKID000234,-6521.676986385129
FKID000235,-6574.3333507938
FKID000236,-6926.2362292932785
FKID000237,-6913.725665336037
FKID000238,-6951.622456544571
FKID000239,-6951.622456544571
FKID000240,-6951.622456544571
FKID000241,-6715.1682822968005
FKID000242,-6932.516681671576
FKID000243,-7012.447541927618
FKID000244,-6821.219864547893
FKID000245,-6713.848829487358
FKID000246,-6821.219864547893
FKID000247,-7013.438609002423
FKID000248,-6709.713211655742
FKID000249,-6610.0854291244095
FKID000250,-6879.583985802769
FKID000251,-6903.439854993529
FKID000252,-6903.17050386306
FKID000253,-6844.833248756183
FKID000254,-6709.09766048568
FKID000255,-6937.166963161865
FKID000256,-6978.021231546072
FKID000257,-6736.380396523024
FKID000258,-6993.727692540411
