junction,branching_ratio,cascade_class,alpha,beta
MekhriCircle,0.05,weak,0.05,1.0
AyyappaTempleJunc,0.05,weak,0.05,1.0
SatteliteBusStandJunc,0.05,weak,0.05,1.0
YeshwanthpuraCircle,0.05,weak,0.05,1.0
YelhankaCircle,0.05,weak,0.05,1.0
SilkBoardJunc,0.05,weak,0.05,1.0
toll gate mysore road,0.05,weak,0.05,1.0
Nagavara-ORR Junction,0.05,weak,0.05,1.0
JalahalliCross(SM Circle),0.05,weak,0.05,1.0
KIMCO Junction,0.05,weak,0.05,1.0
K R Circle,0.05,weak,0.05,1.0
"VeerannapalyaJunction(BEL,HO)",0.05,weak,0.05,1.0
Devasandra(k r puram),0.05,weak,0.05,1.0
TownhallJunction,0.05,weak,0.05,1.0
HesaraghattaJunction,0.05,weak,0.05,1.0
KoramangalaWaterTankJunc,0.05,weak,0.05,1.0
HebbalFlyoverJunc,0.05,weak,0.05,1.0
GokuldasImagesJunc,0.05,weak,0.05,1.0
BagalurCrossJunc,0.05,weak,0.05,1.0
Bommanahalli,0.05,weak,0.05,1.0
BigBazaarJunction(OldMadrasRd),0.05,weak,0.05,1.0
PoliceCornerJunc,0.05,weak,0.05,1.0
SantheCircle,0.05,weak,0.05,1.0
BEL Circle,0.05,weak,0.05,1.0
KhodaysCircle(DV UrsCircle),0.05,weak,0.05,1.0
RajeshwariJunc,0.05,weak,0.05,1.0
LeprosyhospitalJunc,0.05,weak,0.05,1.0
CMP GateJunc,0.05,weak,0.05,1.0
SRS Peenya Junc,0.05,weak,0.05,1.0
GoruguntepalyaJunc,0.05,weak,0.05,1.0
