corridor,zone_hawkes,n_events,fit_level,loglik_poisson,loglik_hawkes,lr_stat,p_value,hawkes_supported
Airport New South Road,AIRPORT,63,corridor,-315.97,1.8449407728318186e+35,3.689881545663637e+35,0.0,True
Bannerghata Road,BANNERGHATA,208,corridor,-799.14,12480.79,26559.869,0.0,True
Bellary Road 1,BELLARY,607,corridor,-1690.08,29531973.67,59067327.489,0.0,True
Bellary Road 2,BELLARY,379,corridor,-1232.23,2.9104403161480212e+19,5.8208806322960425e+19,0.0,True
CBD 1,CBD,25,corridor,-148.24,6.888540013202113e+113,1.3777080026404227e+114,0.0,True
CBD 2,CBD,98,corridor,-451.38,-435.74,31.276,0.0,True
Hennur Main Road,HENNUR,94,corridor,-432.02,1256.84,3377.727,0.0,True
Hosur Road,HOSUR,297,corridor,-1033.97,231161996.59,462326061.112,0.0,True
IRR(Thanisandra road),IRR,95,corridor,-439.87,3383017063993.77,6766034128867.286,0.0,True
Magadi Road,MAGADI,243,corridor,-896.12,1917153887864.08,3834307777520.394,0.0,True
Mysore Road,MYSORE,728,corridor,-1891.89,4.3621534532272956e+45,8.724306906454591e+45,0.0,True
Non-corridor,NON,3084,corridor,-3579.72,-2371.86,2415.719,0.0,True
ORR East 1,ORR,242,corridor,-888.87,2.5822829428977223e+51,5.1645658857954446e+51,0.0,True
ORR East 2,ORR,183,corridor,-722.27,4.149192719587421e+81,8.298385439174842e+81,0.0,True
ORR North 1,ORR,274,corridor,-980.73,75408.83,152779.135,0.0,True
ORR North 2,ORR,235,corridor,-874.95,3.3093987621899495e+20,6.618797524379899e+20,0.0,True
ORR West 1,ORR,166,corridor,-676.56,14266.64,29886.404,0.0,True
Old Airport Road,OLD,74,corridor,-360.6,-603.81,0.0,1.0,False
Old Madras Road,OLD,257,corridor,-934.13,546679097.31,1093360062.895,0.0,True
Tumkur Road,TUMKUR,458,corridor,-1404.0,1.669242255525667e+23,3.338484511051334e+23,0.0,True
Varthur Road,VARTHUR,75,corridor,-363.55,1.21785141235263e+18,2.4357028247052605e+18,0.0,True
West of Chord Road,WEST,172,corridor,-691.64,1.6261719594175118e+31,3.2523439188350236e+31,0.0,True
