event_id,event_cause,corridor,predicted_duration_p50,predicted_duration_p80,closure_probability,congestion_multiplier_estimate,area_influence_obi,persistence_score,hawkes_score,confidence_score,confidence_level,ims_score,diversity_score,diversity_interpretation,retrieval_stage,n_retrieved,junction_used,impact_score,impact_level,predicted_duration_min,predicted_trust_score,road_closure_probability,retrieval_confidence
FKID000008,public_event,CBD 2,67.6,67.6,0.0,4.0,0.2127,0.0714,0.05,1.0,Very High,4.0722,0.0,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,QueensStatueCircle,18.200651526067002,Low,67.6,1.0,0.0,Very High
FKID000241,vip_movement,Mysore Road,67.6,67.6,0.769,4.0,0.1541,0.051,0.05,0.8467,High,4.3709,0.0917,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,33.67858024011266,Moderate,67.6,0.7692920035809366,0.769,High
FKID000361,procession,Non-corridor,53.2,91.5,0.0,1.0,0.1541,0.051,0.05,0.9557,Very High,5.3367,0.0725,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,14.103507308251858,Low,53.2,0.9404380949921817,0.0,Very High
FKID000378,protest,Non-corridor,1.3,15.2,0.8234,1.0,0.1541,0.051,0.05,0.887,Very High,4.5285,0.1777,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,33.42678611633688,Moderate,1.3,1.0,0.8234,Very High
FKID000433,public_event,Non-corridor,67.6,67.6,1.0,1.0,0.1541,0.051,0.05,1.0,Very High,4.5551,0.0,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,39.453580240112665,Moderate,67.6,1.0,1.0,Very High
FKID000437,public_event,Non-corridor,67.6,67.6,1.0,1.0,0.1541,0.051,0.05,1.0,Very High,4.5551,0.0,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,39.453580240112665,Moderate,67.6,1.0,1.0,Very High
FKID000439,public_event,CBD 2,67.6,67.6,0.0,4.0,0.2127,0.0714,0.05,1.0,Very High,4.0722,0.0,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,QueensStatueCircle,18.200651526067002,Low,67.6,1.0,0.0,Very High
FKID000468,procession,Non-corridor,67.6,70.8,1.0,1.0,0.1541,0.051,0.05,0.9575,Very High,4.3603,0.0792,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,39.453580240112665,Moderate,67.6,0.8779981580123983,1.0,Very High
FKID000478,procession,Non-corridor,49.5,67.6,0.0,1.0,0.1541,0.051,0.05,0.9674,Very High,5.2821,0.0543,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,14.013558013259846,Low,49.5,1.0,0.0,Very High
FKID000502,public_event,ORR East 1,67.6,67.6,1.0,4.0,0.1541,0.051,0.05,0.7949,High,3.322,0.0578,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,39.453580240112665,Moderate,67.6,0.9391948568295834,1.0,High
FKID000717,procession,Non-corridor,49.8,67.8,0.0,1.0,0.1541,0.051,0.05,0.9783,Very High,5.2898,0.0506,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,14.020851199340278,Low,49.8,1.0,0.0,Very High
FKID000737,public_event,Non-corridor,67.6,67.6,1.0,1.0,0.1541,0.051,0.05,1.0,Very High,4.5551,0.0,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,39.453580240112665,Moderate,67.6,1.0,1.0,Very High
FKID000878,procession,Non-corridor,24.2,59.4,0.0,1.0,0.1541,0.051,0.05,0.9607,Very High,5.3225,0.0717,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,13.398499320476626,Low,24.2,1.0,0.0,Very High
FKID000920,protest,Non-corridor,1.2,14.9,0.8275,1.0,0.1541,0.051,0.05,0.8914,Very High,4.4511,0.1777,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,33.52685505431006,Moderate,1.2,1.0,0.8275,Very High
FKID000921,protest,Non-corridor,1.5,16.0,0.8158,1.0,0.1541,0.051,0.05,0.8359,High,4.4383,0.2096,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,33.2416482403905,Moderate,1.5,0.9485058216781758,0.8158,High
FKID000922,protest,Non-corridor,1.2,16.0,0.8158,1.0,0.1541,0.051,0.05,0.8359,High,4.4384,0.2096,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,33.23435505431006,Moderate,1.2,0.9485066723813421,0.8158,High
FKID000946,public_event,CBD 2,67.6,67.6,0.0,4.0,0.1541,0.051,0.05,1.0,Very High,4.0722,0.0,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,14.453580240112663,Low,67.6,1.0,0.0,Very High
FKID000949,procession,Non-corridor,24.2,59.1,0.0,1.0,0.1541,0.051,0.05,0.9571,Very High,5.2576,0.0717,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,13.398499320476626,Low,24.2,0.9999999999999999,0.0,Very High
FKID000952,procession,Non-corridor,24.1,59.1,0.0,1.0,0.1541,0.051,0.05,0.9578,Very High,5.2526,0.0717,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,13.396068258449818,Low,24.1,1.0,0.0,Very High
FKID000956,procession,Non-corridor,38.5,67.4,0.0,1.0,0.1541,0.051,0.05,0.9399,Very High,5.2222,0.0461,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,13.74614119031062,Low,38.5,1.0,0.0,Very High
FKID000994,public_event,Non-corridor,67.6,67.6,1.0,1.0,0.1541,0.051,0.05,1.0,Very High,4.5551,0.0,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,39.453580240112665,Moderate,67.6,1.0,1.0,Very High
FKID001047,procession,Hosur Road,67.6,67.6,0.0,4.0,0.1541,0.051,0.05,0.7984,High,4.1488,0.2122,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,14.453580240112663,Low,67.6,1.0,0.0,High
FKID001064,public_event,Bellary Road 1,67.6,67.6,0.2021,4.0,0.1541,0.051,0.05,0.8564,Very High,4.3689,0.1111,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,19.50608024011266,Low,67.6,0.9999999999999999,0.2021,Very High
FKID001104,procession,Non-corridor,23.9,67.0,0.0,1.0,0.1541,0.051,0.05,0.9658,Very High,5.2542,0.0785,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,13.391206134396194,Low,23.9,1.0,0.0,Very High
FKID001167,procession,Non-corridor,67.6,168.3,1.0,1.0,0.1541,0.051,0.05,0.9591,Very High,4.5547,0.0824,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,39.453580240112665,Moderate,67.6,0.8224584294118364,1.0,Very High
FKID001198,protest,Non-corridor,4.1,59.9,0.8096,1.0,0.1541,0.051,0.05,0.8346,High,4.5048,0.2179,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,33.14985585308759,Moderate,4.1,1.0,0.8096,High
FKID001481,public_event,Non-corridor,67.6,67.6,1.0,1.0,0.1541,0.051,0.05,1.0,Very High,4.5551,0.0,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,39.453580240112665,Moderate,67.6,1.0,1.0,Very High
FKID001492,procession,Non-corridor,48.3,67.6,0.0,1.0,0.1541,0.051,0.05,0.9509,Very High,5.329,0.1076,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,13.984385268938112,Low,48.3,0.9404631831470918,0.0,Very High
FKID001569,procession,Non-corridor,28.9,59.6,0.0,1.0,0.1541,0.051,0.05,0.9733,Very High,5.2807,0.0506,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,13.512759235736752,Low,28.9,1.0,0.0,Very High
FKID001573,public_event,Old Madras Road,67.6,67.6,1.0,4.0,0.1541,0.051,0.05,0.9222,Very High,3.4002,0.0778,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,39.453580240112665,Moderate,67.6,1.0,1.0,Very High
FKID001578,public_event,Old Madras Road,67.6,67.6,1.0,4.0,0.1541,0.051,0.05,0.9222,Very High,3.4002,0.0778,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,39.453580240112665,Moderate,67.6,1.0,1.0,Very High
FKID001581,public_event,Old Madras Road,67.6,67.6,1.0,4.0,0.1541,0.051,0.05,0.9222,Very High,3.4002,0.0778,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,39.453580240112665,Moderate,67.6,1.0,1.0,Very High
FKID001641,vip_movement,Non-corridor,67.6,67.6,1.0,1.0,0.1541,0.051,0.05,1.0,Very High,4.4547,0.0,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,39.453580240112665,Moderate,67.6,0.7,1.0,Very High
FKID001647,procession,Non-corridor,24.1,59.2,0.0,1.0,0.1541,0.051,0.05,0.9765,Very High,5.2841,0.072,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,13.396068258449818,Low,24.1,1.0,0.0,Very High
FKID001648,procession,Non-corridor,44.1,67.5,0.0,1.0,0.1541,0.051,0.05,0.9685,Very High,5.276,0.0806,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,13.882280663812047,Low,44.1,1.0,0.0,Very High
FKID001676,vip_movement,Non-corridor,67.6,67.6,1.0,1.0,0.1541,0.051,0.05,1.0,Very High,4.4547,0.0,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,39.453580240112665,Moderate,67.6,0.7,1.0,Very High
FKID001680,public_event,CBD 2,67.6,67.6,0.0,4.0,0.1541,0.051,0.05,1.0,Very High,4.0722,0.0,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,14.453580240112663,Low,67.6,1.0,0.0,Very High
FKID001683,public_event,CBD 2,67.6,67.6,0.0,4.0,0.1541,0.051,0.05,1.0,Very High,4.0722,0.0,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,14.453580240112663,Low,67.6,1.0,0.0,Very High
FKID001685,vip_movement,Non-corridor,67.6,67.6,1.0,1.0,0.1541,0.051,0.05,1.0,Very High,4.4547,0.0,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,39.453580240112665,Moderate,67.6,0.7,1.0,Very High
FKID001687,vip_movement,Non-corridor,67.6,67.6,1.0,1.0,0.1541,0.051,0.05,0.9893,Very High,4.5278,0.0133,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,39.453580240112665,Moderate,67.6,0.7606468996459581,1.0,Very High
FKID001691,public_event,Non-corridor,67.6,67.6,1.0,1.0,0.1541,0.051,0.05,0.9609,Very High,4.4426,0.0463,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,39.453580240112665,Moderate,67.6,0.7592665576472346,1.0,Very High
FKID001734,public_event,Non-corridor,67.6,67.6,1.0,1.0,0.1541,0.051,0.05,1.0,Very High,4.5551,0.0,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,39.453580240112665,Moderate,67.6,1.0,1.0,Very High
FKID001801,public_event,Non-corridor,67.6,67.6,1.0,1.0,0.1541,0.051,0.05,0.992,Very High,4.4838,0.02,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,39.453580240112665,Moderate,67.6,0.8790322589948696,1.0,Very High
FKID001857,vip_movement,Old Airport Road,67.6,67.6,1.0,3.457,0.1541,0.051,0.05,0.774,High,2.9505,0.1022,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,39.453580240112665,Moderate,67.6,0.7543497018150768,1.0,High
FKID001865,procession,Non-corridor,53.2,67.9,0.0,1.0,0.1541,0.051,0.05,0.9783,Very High,5.2659,0.0507,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,14.103507308251858,Low,53.2,0.9999999999999999,0.0,Very High
FKID001896,vip_movement,Non-corridor,67.6,67.6,1.0,1.0,0.1541,0.051,0.05,1.0,Very High,4.4547,0.0,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,39.453580240112665,Moderate,67.6,0.7,1.0,Very High
FKID001925,vip_movement,Non-corridor,67.6,67.6,1.0,1.0,0.1541,0.051,0.05,0.9893,Very High,4.5278,0.0133,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,39.453580240112665,Moderate,67.6,0.7606468996459581,1.0,Very High
FKID001934,vip_movement,Non-corridor,67.6,67.6,1.0,1.0,0.1541,0.051,0.05,1.0,Very High,4.4547,0.0,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,39.453580240112665,Moderate,67.6,0.7,1.0,Very High
FKID001970,vip_movement,Mysore Road,53.2,67.6,0.6495,4.0,0.1541,0.051,0.05,0.9238,Very High,3.6835,0.1339,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,30.341007308251854,Moderate,53.2,0.8051588967562167,0.6495,Very High
FKID001979,vip_movement,Non-corridor,67.6,67.6,1.0,1.0,0.1541,0.051,0.05,1.0,Very High,4.4547,0.0,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,39.453580240112665,Moderate,67.6,0.7,1.0,Very High
FKID001980,procession,Magadi Road,74.6,117.1,0.1836,4.0,0.1541,0.051,0.05,0.8207,High,3.971,0.267,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,19.21375458198944,Low,74.6,1.0,0.1836,High
FKID001988,public_event,CBD 2,67.6,67.6,0.0,4.0,0.1541,0.051,0.05,1.0,Very High,4.0722,0.0,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,14.453580240112663,Low,67.6,1.0,0.0,Very High
FKID002005,protest,Tumkur Road,67.6,1340.8,0.0,3.446,0.1541,0.051,0.05,0.6658,Moderate,3.8174,0.3743,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,14.453580240112663,Low,67.6,0.8807893130981095,0.0,Moderate
FKID002008,vip_movement,Mysore Road,53.2,67.6,0.6495,4.0,0.1541,0.051,0.05,0.9238,Very High,3.6835,0.1339,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,30.341007308251854,Moderate,53.2,0.8051588967562167,0.6495,Very High
FKID002015,vip_movement,Mysore Road,53.2,67.6,0.6495,4.0,0.1541,0.051,0.05,0.9238,Very High,3.6835,0.1339,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,30.341007308251854,Moderate,53.2,0.8051588967562167,0.6495,Very High
FKID002017,vip_movement,Non-corridor,67.6,67.6,1.0,1.0,0.1541,0.051,0.05,1.0,Very High,4.4547,0.0,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,39.453580240112665,Moderate,67.6,0.7,1.0,Very High
FKID002051,vip_movement,Non-corridor,67.6,67.6,1.0,1.0,0.1541,0.051,0.05,1.0,Very High,4.4547,0.0,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,39.453580240112665,Moderate,67.6,0.7,1.0,Very High
FKID002054,vip_movement,Non-corridor,67.6,67.6,1.0,1.0,0.1541,0.051,0.05,1.0,Very High,4.4547,0.0,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,39.453580240112665,Moderate,67.6,0.7,1.0,Very High
FKID002057,vip_movement,Mysore Road,53.2,67.6,0.6495,4.0,0.1541,0.051,0.05,0.9238,Very High,3.6835,0.1339,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,30.341007308251854,Moderate,53.2,0.8051588967562167,0.6495,Very High
FKID002071,procession,Mysore Road,67.6,67.6,0.4168,4.0,0.1541,0.051,0.05,0.7686,High,4.2981,0.1786,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,24.873580240112663,Low,67.6,1.0,0.4168,High
FKID002110,procession,Non-corridor,27.8,67.4,0.0,1.0,0.1541,0.051,0.05,0.9683,Very High,5.3674,0.079,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,13.486017553441828,Low,27.8,0.9404615820763697,0.0,Very High
FKID002212,procession,Bannerghata Road,67.6,86.5,0.0,4.0,0.1541,0.051,0.05,0.7445,High,4.1226,0.2484,Low diversity -- retrieved events strongly agree; predictions reliable,stage1_only,5,None,14.453580240112663,Low,67.6,1.0,0.0,High
