check_id,phase,passed,detail,severity,generated_at
m3_explanations_no_nan,explanation_engine,True,0 NaN across explanation outputs,info,2026-06-20T01:47:21.593060+00:00
m3_active_tiers_complete,explanation_engine,True,"active tier distribution: {'Normal': 19, 'Elevated': 15, 'Critical': 10, 'Emergency': 6}",info,2026-06-20T01:47:21.593060+00:00
m3_explanations_generated,explanation_engine,True,"site=50, resource=50, alert=73",info,2026-06-20T01:47:21.593060+00:00
m3_contribution_shares_sum_to_one,explanation_engine,True,50 sites sum~1; 0 degenerate (all-zero contrib),info,2026-06-20T01:47:21.593060+00:00
m3_relative_ois_range,explanation_engine,True,"relative_ois range [0.0000, 0.5460]",info,2026-06-20T01:47:21.593060+00:00
m3_absolute_ois_range,explanation_engine,True,"absolute_ois range [0.0000, 0.2747]",info,2026-06-20T01:47:21.593060+00:00
m3_counterfactuals_generated,counterfactual_engine,True,250 rows = 50 sites x 5 scenarios (expected 250),info,2026-06-20T01:47:21.593060+00:00
m3_counterfactuals_no_nan,counterfactual_engine,True,0 NaN in counterfactual output,info,2026-06-20T01:47:21.593060+00:00
m3_counterfactual_score_range,counterfactual_engine,True,"score range [0.0000, 0.4288]",info,2026-06-20T01:47:21.593060+00:00
m3_counterfactual_baseline_zero,counterfactual_engine,True,Scenario A (recommended) deltas are zero reference,info,2026-06-20T01:47:21.593060+00:00
no_layer16_modifications,integrity,True,all writes confined to outputs/layer7_* (namespace guard); byte-level SHA audit performed externally,info,2026-06-20T01:47:21.593060+00:00
