horizon_h,zone,n_eval,pos_rate_eval,auc,rmse_count,ks_calib_note
3,Central Zone 1,453,0.3157,0.7865,0.8346,
3,Central Zone 2,453,0.5232,0.8523,1.0115,
3,East Zone 1,453,0.2914,0.7971,0.658,
3,East Zone 2,453,0.245,0.7322,0.579,
3,North Zone 1,453,0.2958,0.7537,0.8525,
3,North Zone 2,453,0.3223,0.7334,0.9732,
3,South Zone 1,453,0.1854,0.8081,6.2021,
3,South Zone 2,453,0.2737,0.7598,0.7161,KS p=0.021 in Part B (weakest)
3,West Zone 1,453,0.4393,0.7882,1.0613,
3,West Zone 2,453,0.3974,0.7544,0.8885,
6,Central Zone 1,450,0.52,0.7893,1.244,
6,Central Zone 2,450,0.7022,0.8648,1.4645,
6,East Zone 1,450,0.4844,0.8069,0.8763,
6,East Zone 2,450,0.4244,0.6953,0.836,
6,North Zone 1,450,0.4667,0.7299,1.3821,
6,North Zone 2,450,0.5133,0.7263,1.4532,
6,South Zone 1,450,0.32,0.7568,6.8434,
6,South Zone 2,450,0.4511,0.6902,1.1369,KS p=0.021 in Part B (weakest)
6,West Zone 1,450,0.6444,0.8283,1.5244,
6,West Zone 2,450,0.6067,0.7893,1.2464,
9,Central Zone 1,447,0.6689,0.7831,1.4826,
9,Central Zone 2,447,0.8367,0.8514,1.7511,
9,East Zone 1,447,0.6242,0.7974,1.0893,
9,East Zone 2,447,0.5772,0.7059,0.9774,
9,North Zone 1,447,0.6197,0.7459,1.8085,
9,North Zone 2,447,0.6465,0.719,1.8318,
9,South Zone 1,447,0.4273,0.7606,8.5985,
9,South Zone 2,447,0.604,0.6508,1.4657,KS p=0.021 in Part B (weakest)
9,West Zone 1,447,0.7875,0.8293,1.8418,
9,West Zone 2,447,0.7494,0.7612,1.5397,
