zone,n_train,n_eval,rate_poisson_per_hour,hawkes_compensator_eval,ll_hawkes_total,ll_poisson_total,ll_improvement_vs_poisson,mean_log_intensity_hawkes,mean_log_intensity_poisson,mean_log_int_ci_lo_95,mean_log_int_ci_hi_95,ks_stat,ks_p_value,ks_calibrated
Central Zone 1,187,78,0.149397,66.5365,-193.3888,-213.8136,20.4248,-1.626312,-1.90115,-1.804743,-1.469495,0.111407,0.267249,True
Central Zone 2,450,154,0.359511,149.4901,-291.8153,-315.2216,23.4064,-0.92419,-1.023011,-1.016679,-0.829637,0.040776,0.950761,True
East Zone 1,185,62,0.147799,62.785,-178.0872,-183.3611,5.274,-1.859713,-1.911903,-2.046678,-1.686657,0.104058,0.48118,True
East Zone 2,142,47,0.113446,49.1601,-149.6811,-152.0484,2.3674,-2.138744,-2.176432,-2.302374,-1.965616,0.090234,0.805923,True
North Zone 1,239,71,0.19094,79.6723,-187.2103,-201.306,14.0957,-1.514619,-1.655795,-1.686483,-1.345285,0.095155,0.510771,True
North Zone 2,327,84,0.261245,108.8969,-206.5315,-227.3324,20.8008,-1.162317,-1.342298,-1.27328,-1.039205,0.110831,0.235451,True
South Zone 1,129,98,0.10306,80.8912,-140.9464,-267.9007,126.9543,-0.612809,-2.272446,-0.897501,-0.319408,0.116833,0.51883,True
South Zone 2,293,61,0.234081,102.2833,-193.3859,-191.2431,-2.1428,-1.493486,-1.452086,-1.713239,-1.280964,0.190019,0.021079,False
West Zone 1,307,118,0.245266,110.4348,-254.1783,-273.4099,19.2316,-1.218166,-1.405411,-1.333976,-1.091746,0.070596,0.574262,True
West Zone 2,262,95,0.209315,96.1886,-232.352,-240.3754,8.0235,-1.433298,-1.563914,-1.544021,-1.323859,0.045806,0.98321,True
